"","Y","id","Organization.Name","ind_f_AdministrativeServices","ind_f_Advertising","ind_f_AgricultureandFarming","ind_f_Apps","ind_f_ArtificialIntelligence","ind_f_Biotechnology","ind_f_ClothingandApparel","ind_f_CommerceandShopping","ind_f_CommunityandLifestyle","ind_f_ConsumerElectronics","ind_f_ConsumerGoods","ind_f_ContentandPublishing","ind_f_DataandAnalytics","ind_f_Design","ind_f_Education","ind_f_Energy","ind_f_Events","ind_f_FinancialServices","ind_f_FoodandBeverage","ind_f_Gaming","ind_f_GovernmentandMilitary","ind_f_Hardware","ind_f_HealthCare","ind_f_InformationTechnology","ind_f_InternetServices","ind_f_Manufacturing","ind_f_MediaandEntertainment","ind_f_Mobile","ind_f_NA","ind_f_NaturalResources","ind_f_NavigationandMapping","ind_f_ProfessionalServices","ind_f_RealEstate","ind_f_SalesandMarketing","ind_f_ScienceandEngineering","ind_f_Software","ind_f_Sports","ind_f_Sustainability","ind_f_Transportation","ind_f_TravelandTourism","Latitude..generated.","Longitude..generated.","rev_.100Mto.500M","rev_.10B.","rev_.10Mto.50M","rev_.1Bto.10B","rev_.1Mto.10M","rev_.500Mto.1B","rev_.50Mto.100M","rev_Lessthan.1M","rev_NA","Days_Founded","nof_1","nof_2","nof_3","nof_4","nof_5","nof_6","nof_7","nof_8","nof_9","nof_NA","noe","noe_1.10","noe_10001.","noe_1001.5000","noe_101.250","noe_11.50","noe_251.500","noe_5001.10000","noe_501.1000","noe_51.100","noe_NA","Number_of_Funding_Rounds","category_.500Mto.1B","category_.100Mto.500M","category_.10Mto.50M","category_.1Bto.10B","category_.50Mto.100M","category_.1Mto.10M","category_Lessthan.1M","category_NA","category_1to5","category_5to10","category_10to15","category_15to20","category_20.","category_NA.1","IPO_Status_Delisted","IPO_Status_Private","IPO_Status_Public","Acquisition_Status_MadeAcquisitions","Acquisition_Status_WasAcquired","Acquisition_Status_NAs","Lead_Investors_1","Lead_Investors_2","Lead_Investors_3","Lead_Investors_4","Lead_Investors_5","Lead_Investors_6","Lead_Investors_7","Lead_Investors_8","Lead_Investors_9","Lead_Investors_NA","Funding_Status_Early.Stage.Venture","Funding_Status_IPO","Funding_Status_Late.Stage.Venture","Funding_Status_M.A","Funding_Status_Private.Equity","Funding_Status_Seed","Days_after_Last_Funding","Last_Funding_Amount","Last_Funding_Type_Angel","Last_Funding_Type_Convertible.Note","Last_Funding_Type_Corporate.Round","Last_Funding_Type_Debt.Financing","Last_Funding_Type_Equity.Crowdfunding","Last_Funding_Type_Grant","Last_Funding_Type_Initial.Coin.Offering","Last_Funding_Type_Non.equity.Assistance","Last_Funding_Type_Post.IPO.Debt","Last_Funding_Type_Post.IPO.Equity","Last_Funding_Type_Pre.Seed","Last_Funding_Type_Private.Equity","Last_Funding_Type_Product.Crowdfunding","Last_Funding_Type_Secondary.Market","Last_Funding_Type_Seed","Last_Funding_Type_Series.A","Last_Funding_Type_Series.B","Last_Funding_Type_Series.C","Last_Funding_Type_Series.D","Last_Funding_Type_Series.E","Last_Funding_Type_Series.F","Last_Funding_Type_Series.H","Last_Funding_Type_Undisclosed","Last_Funding_Type_Venture...Series.Unknown","Patents_0to10","Patents_10to100","Patents_100.","Patents_NA","Trademarks_0to10","Trademarks_10to100","Trademarks_100.","Trademarks_NA"
"1066",0,1066,"Prizeo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","0","0","0","1",0,"3024",0,0,1,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","0","0","0","1","0",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2082,24659.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"1068",0,1068,"CytRx",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","0","0","0","1",0,"6676",0,0,0,0,0,0,0,0,0,1,"Nov-50",0,0,0,0,1,0,0,0,0,0,2,"0","1","0","0","0","0","0",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1525,40000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"1073",0,1073,"MobLab",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1476,-118.1445,"0","0","0","0","1","0","0","0",0,"3389",0,1,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,1,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,661,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1081",0,1081,"Amgen",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1706,-118.8376,"0","0","0","1","0","0","0","0",0,"14712",0,0,0,0,0,0,0,0,0,1,"NA",0,0,0,0,0,0,0,0,0,1,0,"NA","NA","NA","NA","NA","NA","NA",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1037,24659.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"1082",0,1082,"ZO Skin Health",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6857,-117.826,"0","0","1","0","0","0","0","0",0,"4485",1,0,0,0,0,0,0,0,0,0,"101-250",0,0,0,1,0,0,0,0,0,0,1,"0","0","0","0","0","1","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1879,6310.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"1083",0,1083,"NeuroSigma",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","1","0","0","0",0,"4485",0,1,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","1","0","0","0","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1320,11653.514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"1084",0,1084,"Evolve",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0211,-118.3965,"0","0","0","0","0","0","0","1",0,"1398",0,1,0,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,5,"0","0","0","0","0","0","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1106,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1085",0,1085,"Rain",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","1","0","0","0",0,"2540",0,1,0,0,0,0,0,0,0,0,"51-100",0,0,0,0,0,0,0,0,1,0,1,"0","0","0","0","0","0","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2081,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1087",0,1087,"Xirrus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1706,-118.8376,"1","0","0","0","0","0","0","0",0,"5946",0,0,0,1,0,0,0,0,0,0,"101-250",0,0,0,1,0,0,0,0,0,0,8,"0","1","0","0","0","0","0",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1502,7499.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"1090",0,1090,"AlgoPay",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","0","0","0","1",0,"467",1,0,0,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","1",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,408,320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1093",0,1093,"RxVantage",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0211,-118.3965,"0","0","0","0","1","0","0","0",0,"4485",0,1,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2142,24659.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"1095",0,1095,"DigiFabster",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1476,-118.1445,"0","0","0","0","0","0","0","1",0,"1563",0,1,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","0","0","0","0","1",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,316,24659.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1096",0,1096,"Smartlabs, Inc",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6857,-117.826,"0","0","0","0","1","0","0","0",0,"10208",1,0,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,1,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1034,7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"1103",0,1103,"Seedling",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","1","0","0","0",0,"2658",1,0,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,5,"0","0","1","0","0","0","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1232,6272.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1109",0,1109,"Voyage Mobile",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","0","0","0","1",0,"832",0,1,0,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,2,"0","0","0","0","0","0","1",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,545,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1110",0,1110,"The Virtual Reality Company",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","1","0","0","0","0","0",0,"2000",0,0,0,1,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,2,"0","0","1","0","0","0","0",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1402,23000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1111",0,1111,"lensgen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6857,-117.826,"0","0","0","0","0","0","0","1",0,"3177",1,0,0,0,0,0,0,0,0,0,"51-100",0,0,0,0,0,0,0,0,1,0,8,"0","0","1","0","0","0","0",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,635,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"1116",0,1116,"Soul Community Planet",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.5017,-117.6626,"0","0","0","0","1","0","0","0",0,"832",0,0,0,0,0,0,0,0,0,1,"Nov-50",0,0,0,0,1,0,0,0,0,0,1,"0","0","0","0","0","1","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,118,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1124",0,1124,"Kythera Biopharmaceuticals",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1447,-118.6441,"0","0","0","0","0","0","1","0",0,"5368",0,1,0,0,0,0,0,0,0,0,"51-100",0,0,0,0,0,0,0,0,1,0,4,"0","0","0","0","1","0","0",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3128,37400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"1125",0,1125,"Emmaus Life Sciences",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8358,-118.3406,"0","0","0","0","0","0","1","0",0,"7407",0,0,0,0,0,0,0,0,0,1,"Nov-50",0,0,0,0,1,0,0,0,0,0,4,"0","0","0","0","1","0","0",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,523,12000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1128",0,1128,"GeoOptics",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1476,-118.1445,"0","0","0","0","1","0","0","0",0,"5215",1,0,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","0","0","0","1","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1878,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"1138",0,1138,"Hana Financial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","1","0","0","0","0","0",0,"9598",1,0,0,0,0,0,0,0,0,0,"101-250",0,0,0,1,0,0,0,0,0,0,7,"0","1","0","0","0","0","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,317,1e+05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1140",0,1140,"Yappa World Inc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","1","0","0","0",0,"1928",0,1,0,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,4,"0","0","0","0","0","1","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,467,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1142",0,1142,"NEXA3D",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2783,-119.2932,"0","0","0","0","1","0","0","0",0,"2293",0,0,0,1,0,0,0,0,0,0,"NA",0,0,0,0,0,0,0,0,0,1,2,"0","0","0","0","0","0","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,599,822.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1143",0,1143,"Leaseful",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0196,-118.487,"0","0","0","0","1","0","0","0",0,"1794",0,1,0,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1168,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1156",0,1156,"ARHT Media",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0736,-118.4004,"0","0","0","0","0","0","0","1",0,"3024",1,0,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","1","0","0","0","0",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,790,7500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1157",0,1157,"Green Park Brands",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0196,-118.487,"0","0","1","0","0","0","0","0",0,"1928",0,0,0,0,0,0,0,0,0,1,"Nov-50",0,0,0,0,1,0,0,0,0,0,2,"0","0","1","0","0","0","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,712,3999.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"1163",0,1163,"StockCross Financial Services",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0736,-118.4004,"0","0","1","0","0","0","0","0",0,"17999",0,0,0,0,0,0,0,0,0,1,"101-250",0,0,0,1,0,0,0,0,0,0,1,"0","0","1","0","0","0","0",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,842,12000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1166",0,1166,"Weedmaps",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6857,-117.826,"0","0","0","0","1","0","0","0",0,"4272",0,1,0,0,0,0,0,0,0,0,"251-500",0,0,0,0,0,1,0,0,0,0,0,"NA","NA","NA","NA","NA","NA","NA",1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1037,24659.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1169",0,1169,"FCFL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","1","0","0","0",0,"1197",0,1,0,0,0,0,0,0,0,0,"NA",0,0,0,0,0,0,0,0,0,1,2,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,316,24659.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1171",0,1171,"The Crown League",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0196,-118.487,"0","0","0","0","1","0","0","0",0,"1197",0,0,1,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,2,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,627,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1177",0,1177,"PingThings",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9122,-118.383,"0","0","0","0","1","0","0","0",0,"2183",0,0,1,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,4,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1382,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1180",0,1180,"Ledge",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0196,-118.487,"0","0","0","0","1","0","0","0",0,"2658",1,0,0,0,0,0,0,0,0,0,"10-Jan",1,0,0,0,0,0,0,0,0,0,3,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1077,24659.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1185",0,1185,"Synedgen",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0967,-117.7198,"0","0","1","0","0","0","0","0",0,"4119",0,1,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,5,"0","0","1","0","0","0","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"1191",0,1191,"MDxHealth",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6857,-117.826,"0","0","0","0","1","0","0","0",0,"6311",0,0,0,0,0,0,0,0,0,1,"51-100",0,0,0,0,0,0,0,0,1,0,3,"0","0","1","0","0","0","0",0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,498,80.864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1193",0,1193,"Incentive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.995,-118.4669,"0","0","0","0","1","0","0","0",0,"4333",1,0,0,0,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,3,"0","0","0","0","0","1","0",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1804,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1195",0,1195,"CoreLogic",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7495,-117.8732,"1","0","0","0","0","0","0","0",0,"10694",1,0,0,0,0,0,0,0,0,0,"10001+",0,1,0,0,0,0,0,0,0,0,3,"0","0","1","0","0","0","0",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6822,13400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1201",0,1201,"imperson",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0544,-118.2439,"0","0","0","0","1","0","0","0",0,"2293",0,0,0,1,0,0,0,0,0,0,"Nov-50",0,0,0,0,1,0,0,0,0,0,2,"0","0","0","0","0","1","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1747,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
