"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"1082",0,1082,"ZO Skin Health","Health Care, Medical, Personal Health","Irvine, California, United States","ZO Skin Health, Inc. develops and delivers innovative skincare solutions that optimize skin health around the globe.",25361,"$10M to $50M","1/1/2008","year","Health Care","1","101-250",1,6310710,"NA","Private","NA","NA","NA","NA","NA","2/19/2015","6310710","Venture - Series Unknown","5","58","NA"
"1083",0,1083,"NeuroSigma","Biotechnology, Developer Platform, Medical","Los Angeles, California, United States","NeuroSigma develops and commercializes trigeminal nerve stimulation (TNS) for a variety of neurologic and psychiatric disorders.",25370,"$1M to $10M","1/1/2008","year","Biotechnology, Health Care, Science and Engineering, Software","2","11-50",3,13363514,"NA","Private","NA","NA","NA","NA","NA","8/31/2016","11653514","Convertible Note","16","4","NA"
"1084",0,1084,"Evolve","Application Performance Management, Fitness, Health Care, Wellness","Culver City, California, United States","Evolve is an application platform offering calorie tracking tool.",25373,"NA","6/14/2016","day","Data and Analytics, Health Care, Software, Sports","2","1-10",5,830000,"2","Private","NA","NA","NA","NA","Seed","4/2/2017","20000","Convertible Note","0","4","NA"
"1085",0,1085,"Rain","Advertising, App Marketing, Mobile","Los Angeles, California, United States","Help small businesses quickly create promotions targeted at local consumers.",25443,"$1M to $10M","4/29/2013","day","Advertising, Mobile, Sales and Marketing","2","51-100",1,1e+05,"1","Private","NA","NA","1","NA","Seed","8/1/2014","100000","Seed","NA","NA","NA"
"1087",0,1087,"Xirrus","Cloud Management, Mobile, Wireless","Thousand Oaks, California, United States","Xirrus provides wireless networking products such as indoor and outdoor enclosures, snap-on covers, and I-beam mounting kits.",25516,"NA","1/1/2004","year","Hardware, Information Technology, Internet Services, Mobile, Software","4","101-250",8,120223562,"6","Private","NA","Was Acquired","4","3","M&A","3/2/2016","7499250","Venture - Series Unknown","1","0","NA"
"1090",0,1090,"AlgoPay","NA","Los Angeles, California, United States","Algo is the payment bridge between companies and their people in cash economies.",25567,"NA","1/1/2019","day","NA","1","1-10",1,320000,"6","Private","NA","NA","NA","NA","Seed","3/1/2019","320000","Pre-Seed","1","0","NA"
"1093",0,1093,"RxVantage","Cloud Computing, Enterprise Software, Health Care, Medical","Culver City, California, United States","RxVantage provides cloud-based software that enables efficient communication of medical practices.",25628,"NA","1/1/2008","year","Health Care, Internet Services, Software","2","11-50",3,2750000,"4","Private","NA","NA","NA","NA","NA","6/1/2014","NA","Venture - Series Unknown","0","1","NA"
"1095",0,1095,"DigiFabster","3D Printing, CRM, E-Commerce, Enterprise Resource Planning (ERP), Manufacturing, Software","Pasadena, California, United States","Sales Quotes Automation Solution for Custom Manufacturing",25688,"Less than $1M","1/1/2016","day","Commerce and Shopping, Information Technology, Manufacturing, Sales and Marketing, Software","2","11-50",3,920000,"NA","Private","NA","NA","NA","NA","Seed","6/1/2019","NA","Seed","NA","NA","NA"
"1096",0,1096,"Smartlabs, Inc","Internet of Things, Smart Home","Irvine, California, United States","Smartlabs is the world's leading authority on electronic home improvement and automation.",25735,"NA","5/1/1992","month","Consumer Electronics, Internet Services, Real Estate","1","11-50",1,7300000,"1","Private","NA","Was Acquired","NA","1","M&A","6/13/2017","7300000","Venture - Series Unknown","31","7","NA"
"1103",0,1103,"Seedling","Augmented Reality, Toys, Virtual Reality","Los Angeles, California, United States","Seedling is a Los Angeles-based, award-winning, digital and creative play company.",25880,"$1M to $10M","1/1/2013","year","Consumer Goods, Hardware, Software","1","11-50",5,16872025,"13","Private","NA","Made Acquisitions","NA","NA","Early Stage Venture","11/27/2016","6272025","Series B","NA","NA","NA"
"1109",0,1109,"Voyage Mobile","E-Commerce, Mobile, Software","Los Angeles, California, United States","Voyage's automated text messaging platform enables brands to engage customers more effectively than email, offering up to 16x+ ROAS.",26080,"NA","1/1/2018","year","Commerce and Shopping, Mobile, Software","2","1-10",2,618000,"1","Private","NA","NA","NA","1","Seed","10/15/2018","618000","Seed","NA","NA","NA"
"1110",0,1110,"The Virtual Reality Company","Film, Virtual Reality","Los Angeles, California, United States","The Virtual Reality Company is a content studio that creates virtual reality experiences by combining technology, art, and storytelling.",26105,"NA","10/21/2014","day","Hardware, Media and Entertainment, Software, Video","4","11-50",2,25100000,"3","Private","NA","NA","2","1","Early Stage Venture","6/10/2016","23000000","Series A","1","13","NA"
"1111",0,1111,"lensgen","Health Care, Medical, Medical Device","Irvine, California, United States","Lensgen creates adaptive intraocular lenses for the treatment of presbyopia.",26190,"Less than $1M","8/1/2011","day","Health Care","1","51-100",8,42038839,"8","Private","NA","NA","NA","1","Early Stage Venture","7/17/2018","11000000","Series A","13","4","NA"
"1116",0,1116,"Soul Community Planet","Hospitality","San Juan Capistrano, California, United States","Soul Community Planet provide holistic hospitality experiences for individuals desiring to make positive choices for themselves.",26284,"NA","1/1/2018","year","Travel and Tourism","NA","11-50",1,5e+06,"NA","Private","NA","NA","NA","NA","Early Stage Venture","12/16/2019","5000000","Series A","NA","NA","NA"
"1124",0,1124,"Kythera Biopharmaceuticals","Biopharma, Biotechnology, Health Care","Calabasas, California, United States","Kythera Biopharmaceuticals discovers, develops and commercializes novel prescription products for the aesthetic medicine market.",26484,"NA","8/1/2005","day","Biotechnology, Health Care, Science and Engineering","2","51-100",4,98400000,"13","Delisted","2012-10-11","Was Acquired","NA","4","M&A","9/19/2011","37400000","Series D","12","12","NA"
"1125",0,1125,"Emmaus Life Sciences","Biotechnology, Life Science, Pharmaceutical","Torrance, California, United States","Emmaus Life Sciences is a biopharmaceutical company engaged in the development and commercialization of innovative treatments and therapies.",26498,"NA","1/1/2000","year","Biotechnology, Health Care, Science and Engineering","NA","11-50",4,63013000,"1","Private","NA","NA","NA","1","NA","11/6/2018","12000000","Debt Financing","NA","NA","NA"
"1128",0,1128,"GeoOptics","Data Integration, Environmental Consulting, Geospatial, Information Services","Pasadena, California, United States","Geooptics, an environmental data company, carries out daily weather forecasting and environmental monitoring and research activities.",26598,"$1M to $10M","1/1/2006","year","Data and Analytics, Information Technology, Navigation and Mapping, Professional Services, Software","1","11-50",3,5152750,"NA","Private","NA","NA","NA","NA","NA","2/20/2015","4500000","Venture - Series Unknown","2","0","NA"
"1138",0,1138,"Hana Financial","Lending","Los Angeles, California, United States","National non-bank specialty lender.",26955,"$10M to $50M","1/1/1994","year","Financial Services","1","101-250",7,459436000,"1","Private","NA","NA","NA","NA","NA","5/31/2019","100000000","Debt Financing","0","8","NA"
"1140",0,1140,"Yappa World Inc.","Internet, Social Media","Los Angeles, California, United States","Yappa provides audio & video commenting tools that promote personal engagement.",27004,"NA","1/1/2015","year","Internet Services, Media and Entertainment","2","1-10",4,3550000,"NA","Private","NA","NA","NA","NA","Seed","1/1/2019","2000000","Seed","0","1","NA"
"1142",0,1142,"NEXA3D","3D Printing, 3D Technology, Printing","Ventura, California, United States","NEXA3D is making ultrafast industrial-grade Stereolithography 3D printers affordable to professionals and businesses of all sizes.",27027,"$1M to $10M","1/1/2014","year","Content and Publishing, Hardware, Manufacturing, Media and Entertainment, Software","4","NA",2,822124,"1","Private","NA","NA","3","NA","Seed","8/22/2018","822124","Seed","9","4","NA"
"1143",0,1143,"Leaseful","Marketplace, Real Estate, Sharing Economy","Santa Monica, California, United States","Leaseful is the first peer-to-peer marketplace for college subleasing.",27052,"$1M to $10M","5/15/2015","day","Commerce and Shopping, Real Estate","2","1-10",1,393000,"2","Private","NA","NA","NA","NA","Seed","1/30/2017","393000","Seed","NA","NA","NA"
"1156",0,1156,"ARHT Media","Advertising, Brand Marketing, Marketing","Beverly Hills, California, United States","ARHT Media is a technology company that develops interactive human holograms.",27306,"Less than $1M","1/1/2012","year","Advertising, Sales and Marketing","1","11-50",3,13198854,"NA","Public","2004-12-16","NA","1","NA","IPO","2/12/2018","7500000","Post-IPO Equity","NA","NA","NA"
"1157",0,1157,"Green Park Brands","Fitness, Food and Beverage, Health Care, Lifestyle, Medical","Santa Monica, California, United States","Green Park Brands is a  a brand incubating company in the rapidly growing health and nutrition sector. ",27345,"NA","1/1/2015","year","Community and Lifestyle, Food and Beverage, Health Care, Sports","NA","11-50",2,13999898,"NA","Private","NA","NA","NA","NA","NA","5/1/2018","3999926","Venture - Series Unknown","0","1","NA"
"1163",0,1163,"StockCross Financial Services","Customer Service, Financial Services, Online Portals","Beverly Hills, California, United States","StockCross Financial Services is a privately-owned brokerage firm.",27496,"$10M to $50M","1/1/1971","year","Financial Services, Internet Services","NA","101-250",1,1.2e+07,"1","Private","NA","Was Acquired","NA","1","M&A","12/22/2017","12000000","Corporate Round","0","2","NA"
"1166",0,1166,"Weedmaps","Apps, Cannabis, Collaborative Consumption, Information Technology, Internet, Media and Entertainment","Irvine, California, United States","Weedmaps is the world's first marijuana technology and media brand.",27534,"$1M to $10M","8/1/2008","day","Apps, Community and Lifestyle, Food and Beverage, Health Care, Information Technology, Internet Services, Media and Entertainment, Software","2","251-500",NA,NA,"NA","Private","NA","Made Acquisitions","NA","NA","NA",NA,"NA","NA","NA","NA","NA"
"1169",0,1169,"FCFL","Blockchain, Cryptocurrency, Sports","Los Angeles, California, United States","FCFL (Fan Controlled Football League) is the first fan-run professional sports league. ",27706,"NA","1/1/2017","year","Financial Services, Payments, Software, Sports","2","NA",2,5214285,"3","Private","NA","NA","2","NA","Early Stage Venture","6/1/2019","NA","Series A","NA","NA","NA"
"1171",0,1171,"The Crown League","eSports, Fantasy Sports, Sports","Santa Monica, California, United States","The Crown League is launching the first national fantasy football league owned by the public and managed by experts",27742,"NA","1/1/2017","year","Gaming, Sports","3","11-50",2,5750000,"5","Private","NA","NA","NA","NA","Early Stage Venture","7/25/2018","5000000","Series A","NA","NA","NA"
"1177",0,1177,"PingThings","Analytics, Artificial Intelligence, Big Data, Energy, Energy Management, GovTech, Internet of Things, Machine Learning, Predictive Analytics, Software","El Segundo, California, United States","PingThings is a venture-backed software company, brings best-of-breed big-data software and data science techniques to the utility industry.",27914,"NA","4/21/2014","day","Artificial Intelligence, Data and Analytics, Energy, Government and Military, Information Technology, Internet Services, Science and Engineering, Software","3","1-10",4,3900000,"4","Private","NA","NA","NA","1","Seed","6/30/2016","1500000","Seed","NA","NA","NA"
"1180",0,1180,"Ledge","Consumer Lending, Financial Services","Santa Monica, California, United States","Digital finance platform that optimizes customer experience, digital distribution, and channel management for financial service providers.",27971,"$1M to $10M","1/1/2013","year","Financial Services, Lending and Investments","1","1-10",3,1980000,"2","Private","NA","NA","NA","NA","NA","5/1/2017","NA","Venture - Series Unknown","NA","NA","NA"
"1185",0,1185,"Synedgen","Biotechnology, Health Diagnostics, Therapeutics","Claremont, California, United States","Synedgen develops novel therapies and products to reduce infection and inflammation of dermal, oral, mucosal, and ophthalmic surfaces.",28168,"NA","1/1/2009","year","Biotechnology, Health Care, Science and Engineering","2","11-50",5,15890877,"NA","Private","NA","NA","NA","NA","NA","1/29/2020","2600000","Venture - Series Unknown","39","19","NA"
"1191",0,1191,"MDxHealth","Biotechnology, Health Diagnostics, Medical Device","Irvine, California, United States","MDxHealth is a molecular diagnostics company that develops epigenetic tests for cancer assessment and personalized treatment of patients.",28393,"$1M to $10M","1/1/2003","year","Biotechnology, Health Care, Science and Engineering","NA","51-100",3,23680864,"5","Public","2006-07-07","Made Acquisitions","NA","1","IPO","12/1/2018","80864","Grant","1","0","NA"
